well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
F07,PLD3_TMEM106B_mCherry_primary,F07_ROI004,uncertain_identity,,8|16,12|20|25|29|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F07/neuron_rois/F07_ROI004/F07_ROI004_metadata.json,,,,False
F07,PLD3_TMEM106B_mCherry_primary,F07_ROI005,uncertain_identity,,8|16,12|20|25|29|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F07/neuron_rois/F07_ROI005/F07_ROI005_metadata.json,,,,False
F08,PLD3_TMEM106B_mCherry_primary,F08_ROI001,uncertain_identity,,8|20|29|32,12|16|25|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F08/neuron_rois/F08_ROI001/F08_ROI001_metadata.json,,,,False
F08,PLD3_TMEM106B_mCherry_primary,F08_ROI002,uncertain_identity,,8|20|29|32,12|16|25|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F08/neuron_rois/F08_ROI002/F08_ROI002_metadata.json,,,,False
F08,PLD3_TMEM106B_mCherry_primary,F08_ROI003,uncertain_identity,,8|20|29|32,12|16|25|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F08/neuron_rois/F08_ROI003/F08_ROI003_metadata.json,,,,False
F08,PLD3_TMEM106B_mCherry_primary,F08_ROI004,uncertain_identity,,8|20|29|32,12|16|25|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F08/neuron_rois/F08_ROI004/F08_ROI004_metadata.json,,,,False
F08,PLD3_TMEM106B_mCherry_primary,F08_ROI005,uncertain_identity,,8|20|29|32,12|16|25|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F08/neuron_rois/F08_ROI005/F08_ROI005_metadata.json,,,,False
F09,PLD3_TMEM106B_mCherry_primary,F09_ROI001,uncertain_identity,,8|12|16|25|29|36|39,20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F09/neuron_rois/F09_ROI001/F09_ROI001_metadata.json,,,,False
F09,PLD3_TMEM106B_mCherry_primary,F09_ROI002,uncertain_identity,,8|12|16|25|29|36|39,20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F09/neuron_rois/F09_ROI002/F09_ROI002_metadata.json,,,,False
F09,PLD3_TMEM106B_mCherry_primary,F09_ROI003,uncertain_identity,,8|12|16|25|29|36|39,20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F09/neuron_rois/F09_ROI003/F09_ROI003_metadata.json,,,,False
F09,PLD3_TMEM106B_mCherry_primary,F09_ROI004,uncertain_identity,,8|12|16|25|29|36|39,20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F09/neuron_rois/F09_ROI004/F09_ROI004_metadata.json,,,,False
F09,PLD3_TMEM106B_mCherry_primary,F09_ROI005,uncertain_identity,,8|12|16|25|29|36|39,20|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F09/neuron_rois/F09_ROI005/F09_ROI005_metadata.json,,,,False
F10,PLD3_TMEM106B_mCherry_primary,F10_ROI001,uncertain_identity,,8|12|20|25|29|36,32|39,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F10/neuron_rois/F10_ROI001/F10_ROI001_metadata.json,,,,False
F10,PLD3_TMEM106B_mCherry_primary,F10_ROI002,uncertain_identity,,8|12|20|25|29|36,32|39,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F10/neuron_rois/F10_ROI002/F10_ROI002_metadata.json,,,,False
F10,PLD3_TMEM106B_mCherry_primary,F10_ROI003,uncertain_identity,,8|12|20|25|29|36,32|39,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F10/neuron_rois/F10_ROI003/F10_ROI003_metadata.json,,,,False
F10,PLD3_TMEM106B_mCherry_primary,F10_ROI004,uncertain_identity,,8|12|20|25|29|36,32|39,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F10/neuron_rois/F10_ROI004/F10_ROI004_metadata.json,,,,False
F10,PLD3_TMEM106B_mCherry_primary,F10_ROI005,uncertain_identity,,8|12|20|25|29|36,32|39,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F10/neuron_rois/F10_ROI005/F10_ROI005_metadata.json,,,,False
F11,PLD3_TMEM106B_mCherry_primary,F11_ROI001,uncertain_identity,,8|12|29,32,16|20|25|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F11/neuron_rois/F11_ROI001/F11_ROI001_metadata.json,,,,False
F11,PLD3_TMEM106B_mCherry_primary,F11_ROI002,uncertain_identity,,8|12|29,32,16|20|25|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F11/neuron_rois/F11_ROI002/F11_ROI002_metadata.json,,,,False
F11,PLD3_TMEM106B_mCherry_primary,F11_ROI003,uncertain_identity,,8|12|29,32,16|20|25|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F11/neuron_rois/F11_ROI003/F11_ROI003_metadata.json,,,,False
F11,PLD3_TMEM106B_mCherry_primary,F11_ROI004,uncertain_identity,,8|12|29,32,16|20|25|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F11/neuron_rois/F11_ROI004/F11_ROI004_metadata.json,,,,False
F11,PLD3_TMEM106B_mCherry_primary,F11_ROI005,uncertain_identity,,8|12|29,32,16|20|25|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F11/neuron_rois/F11_ROI005/F11_ROI005_metadata.json,,,,False
F12,PLD3_TMEM106B_mCherry_primary,F12_ROI001,uncertain_identity,,8|16|25|29,12|20|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F12/neuron_rois/F12_ROI001/F12_ROI001_metadata.json,,,,False
F12,PLD3_TMEM106B_mCherry_primary,F12_ROI002,uncertain_identity,,8|16|25|29,12|20|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F12/neuron_rois/F12_ROI002/F12_ROI002_metadata.json,,,,False
F12,PLD3_TMEM106B_mCherry_primary,F12_ROI003,uncertain_identity,,8|16|25|29,12|20|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F12/neuron_rois/F12_ROI003/F12_ROI003_metadata.json,,,,False
F12,PLD3_TMEM106B_mCherry_primary,F12_ROI004,uncertain_identity,,8|16|25|29,12|20|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F12/neuron_rois/F12_ROI004/F12_ROI004_metadata.json,,,,False
F12,PLD3_TMEM106B_mCherry_primary,F12_ROI005,uncertain_identity,,8|16|25|29,12|20|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F12/neuron_rois/F12_ROI005/F12_ROI005_metadata.json,,,,False
F13,PLD3_TMEM106B_mCherry_primary,F13_ROI001,uncertain_identity,,8|16|20|29,12|32|39,25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F13/neuron_rois/F13_ROI001/F13_ROI001_metadata.json,,,,False
F13,PLD3_TMEM106B_mCherry_primary,F13_ROI002,uncertain_identity,,8|16|20|29,12|32|39,25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F13/neuron_rois/F13_ROI002/F13_ROI002_metadata.json,,,,False
F13,PLD3_TMEM106B_mCherry_primary,F13_ROI003,uncertain_identity,,8|16|20|29,12|32|39,25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F13/neuron_rois/F13_ROI003/F13_ROI003_metadata.json,,,,False
F13,PLD3_TMEM106B_mCherry_primary,F13_ROI004,uncertain_identity,,8|16|20|29,12|32|39,25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F13/neuron_rois/F13_ROI004/F13_ROI004_metadata.json,,,,False
F13,PLD3_TMEM106B_mCherry_primary,F13_ROI005,uncertain_identity,,8|16|20|29,12|32|39,25|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F13/neuron_rois/F13_ROI005/F13_ROI005_metadata.json,,,,False
F14,PLD3_TMEM106B_mCherry_primary,F14_ROI001,uncertain_identity,,8|12|20|29|32,16|36|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F14/neuron_rois/F14_ROI001/F14_ROI001_metadata.json,,,,False
F14,PLD3_TMEM106B_mCherry_primary,F14_ROI002,uncertain_identity,,8|12|20|29|32,16|36|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F14/neuron_rois/F14_ROI002/F14_ROI002_metadata.json,,,,False
F14,PLD3_TMEM106B_mCherry_primary,F14_ROI003,uncertain_identity,,8|12|20|29|32,16|36|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F14/neuron_rois/F14_ROI003/F14_ROI003_metadata.json,,,,False
F14,PLD3_TMEM106B_mCherry_primary,F14_ROI004,uncertain_identity,,8|12|20|29|32,16|36|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F14/neuron_rois/F14_ROI004/F14_ROI004_metadata.json,,,,False
F14,PLD3_TMEM106B_mCherry_primary,F14_ROI005,uncertain_identity,,8|12|20|29|32,16|36|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F14/neuron_rois/F14_ROI005/F14_ROI005_metadata.json,,,,False
F15,PLD3_TMEM106B_mCherry_primary,F15_ROI001,uncertain_identity,,8|12|16|20,25|29|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F15/neuron_rois/F15_ROI001/F15_ROI001_metadata.json,,,,False
F15,PLD3_TMEM106B_mCherry_primary,F15_ROI002,uncertain_identity,,8|12|16|20,25|29|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F15/neuron_rois/F15_ROI002/F15_ROI002_metadata.json,,,,False
F15,PLD3_TMEM106B_mCherry_primary,F15_ROI003,uncertain_identity,,8|12|16|20,25|29|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F15/neuron_rois/F15_ROI003/F15_ROI003_metadata.json,,,,False
F15,PLD3_TMEM106B_mCherry_primary,F15_ROI004,uncertain_identity,,8|12|16|20,25|29|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F15/neuron_rois/F15_ROI004/F15_ROI004_metadata.json,,,,False
F15,PLD3_TMEM106B_mCherry_primary,F15_ROI005,uncertain_identity,,8|12|16|20,25|29|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F15/neuron_rois/F15_ROI005/F15_ROI005_metadata.json,,,,False
F16,PLD3_TMEM106B_mCherry_primary,F16_ROI001,uncertain_identity,,8|12|25|36,20|29|39,16|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F16/neuron_rois/F16_ROI001/F16_ROI001_metadata.json,,,,False
F16,PLD3_TMEM106B_mCherry_primary,F16_ROI002,uncertain_identity,,8|12|25|36,20|29|39,16|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F16/neuron_rois/F16_ROI002/F16_ROI002_metadata.json,,,,False
F16,PLD3_TMEM106B_mCherry_primary,F16_ROI003,uncertain_identity,,8|12|25|36,20|29|39,16|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F16/neuron_rois/F16_ROI003/F16_ROI003_metadata.json,,,,False
F16,PLD3_TMEM106B_mCherry_primary,F16_ROI004,uncertain_identity,,8|12|25|36,20|29|39,16|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F16/neuron_rois/F16_ROI004/F16_ROI004_metadata.json,,,,False
F16,PLD3_TMEM106B_mCherry_primary,F16_ROI005,uncertain_identity,,8|12|25|36,20|29|39,16|32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F16/neuron_rois/F16_ROI005/F16_ROI005_metadata.json,,,,False
F17,PLD3_TMEM106B_mCherry_primary,F17_ROI001,uncertain_identity,,8|25,12|16|29|32|36|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F17/neuron_rois/F17_ROI001/F17_ROI001_metadata.json,,,,False
F17,PLD3_TMEM106B_mCherry_primary,F17_ROI002,uncertain_identity,,8|25,12|16|29|32|36|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F17/neuron_rois/F17_ROI002/F17_ROI002_metadata.json,,,,False
F17,PLD3_TMEM106B_mCherry_primary,F17_ROI003,uncertain_identity,,8|25,12|16|29|32|36|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F17/neuron_rois/F17_ROI003/F17_ROI003_metadata.json,,,,False
F17,PLD3_TMEM106B_mCherry_primary,F17_ROI004,uncertain_identity,,8|25,12|16|29|32|36|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F17/neuron_rois/F17_ROI004/F17_ROI004_metadata.json,,,,False
F17,PLD3_TMEM106B_mCherry_primary,F17_ROI005,uncertain_identity,,8|25,12|16|29|32|36|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F17/neuron_rois/F17_ROI005/F17_ROI005_metadata.json,,,,False
F18,PLD3_TMEM106B_mCherry_primary,F18_ROI001,uncertain_identity,,8|36,12|16|25|29,20|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F18/neuron_rois/F18_ROI001/F18_ROI001_metadata.json,,,,False
F18,PLD3_TMEM106B_mCherry_primary,F18_ROI002,uncertain_identity,,8|36,12|16|25|29,20|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F18/neuron_rois/F18_ROI002/F18_ROI002_metadata.json,,,,False
F18,PLD3_TMEM106B_mCherry_primary,F18_ROI003,uncertain_identity,,8|36,12|16|25|29,20|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F18/neuron_rois/F18_ROI003/F18_ROI003_metadata.json,,,,False
F18,PLD3_TMEM106B_mCherry_primary,F18_ROI004,uncertain_identity,,8|36,12|16|25|29,20|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F18/neuron_rois/F18_ROI004/F18_ROI004_metadata.json,,,,False
F18,PLD3_TMEM106B_mCherry_primary,F18_ROI005,uncertain_identity,,8|36,12|16|25|29,20|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F18/neuron_rois/F18_ROI005/F18_ROI005_metadata.json,,,,False
F19,PLD3_TMEM106B_mCherry_primary,F19_ROI001,uncertain_identity,,8|20|25|36,16|29|32|39,12,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F19/neuron_rois/F19_ROI001/F19_ROI001_metadata.json,,,,False
F19,PLD3_TMEM106B_mCherry_primary,F19_ROI002,uncertain_identity,,8|20|25|36,16|29|32|39,12,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F19/neuron_rois/F19_ROI002/F19_ROI002_metadata.json,,,,False
F19,PLD3_TMEM106B_mCherry_primary,F19_ROI003,uncertain_identity,,8|20|25|36,16|29|32|39,12,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F19/neuron_rois/F19_ROI003/F19_ROI003_metadata.json,,,,False
F19,PLD3_TMEM106B_mCherry_primary,F19_ROI004,uncertain_identity,,8|20|25|36,16|29|32|39,12,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F19/neuron_rois/F19_ROI004/F19_ROI004_metadata.json,,,,False
F19,PLD3_TMEM106B_mCherry_primary,F19_ROI005,uncertain_identity,,8|20|25|36,16|29|32|39,12,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F19/neuron_rois/F19_ROI005/F19_ROI005_metadata.json,,,,False
F20,PLD3_TMEM106B_mCherry_primary,F20_ROI001,uncertain_identity,,8|20|25,12|16|29,32|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F20/neuron_rois/F20_ROI001/F20_ROI001_metadata.json,,,,False
F20,PLD3_TMEM106B_mCherry_primary,F20_ROI002,uncertain_identity,,8|20|25,12|16|29,32|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F20/neuron_rois/F20_ROI002/F20_ROI002_metadata.json,,,,False
F20,PLD3_TMEM106B_mCherry_primary,F20_ROI003,uncertain_identity,,8|20|25,12|16|29,32|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F20/neuron_rois/F20_ROI003/F20_ROI003_metadata.json,,,,False
F20,PLD3_TMEM106B_mCherry_primary,F20_ROI004,uncertain_identity,,8|20|25,12|16|29,32|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F20/neuron_rois/F20_ROI004/F20_ROI004_metadata.json,,,,False
F20,PLD3_TMEM106B_mCherry_primary,F20_ROI005,uncertain_identity,,8|20|25,12|16|29,32|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F20/neuron_rois/F20_ROI005/F20_ROI005_metadata.json,,,,False
I05,PLD3_mCherry_reporter_control,I05_ROI001,uncertain_identity,,8|20|29|36,12|16|25,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I05/neuron_rois/I05_ROI001/I05_ROI001_metadata.json,,,,False
I05,PLD3_mCherry_reporter_control,I05_ROI002,uncertain_identity,,8|20|29|36,12|16|25,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I05/neuron_rois/I05_ROI002/I05_ROI002_metadata.json,,,,False
I05,PLD3_mCherry_reporter_control,I05_ROI003,uncertain_identity,,8|20|29|36,12|16|25,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I05/neuron_rois/I05_ROI003/I05_ROI003_metadata.json,,,,False
I05,PLD3_mCherry_reporter_control,I05_ROI004,uncertain_identity,,8|20|29|36,12|16|25,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I05/neuron_rois/I05_ROI004/I05_ROI004_metadata.json,,,,False
I05,PLD3_mCherry_reporter_control,I05_ROI005,uncertain_identity,,8|20|29|36,12|16|25,32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I05/neuron_rois/I05_ROI005/I05_ROI005_metadata.json,,,,False
I06,PLD3_mCherry_reporter_control,I06_ROI001,uncertain_identity,,8|12|25,16|36,20|29|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I06/neuron_rois/I06_ROI001/I06_ROI001_metadata.json,,,,False
I06,PLD3_mCherry_reporter_control,I06_ROI002,uncertain_identity,,8|12|25,16|36,20|29|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I06/neuron_rois/I06_ROI002/I06_ROI002_metadata.json,,,,False
I06,PLD3_mCherry_reporter_control,I06_ROI003,uncertain_identity,,8|12|25,16|36,20|29|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I06/neuron_rois/I06_ROI003/I06_ROI003_metadata.json,,,,False
I06,PLD3_mCherry_reporter_control,I06_ROI004,uncertain_identity,,8|12|25,16|36,20|29|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I06/neuron_rois/I06_ROI004/I06_ROI004_metadata.json,,,,False
I06,PLD3_mCherry_reporter_control,I06_ROI005,uncertain_identity,,8|12|25,16|36,20|29|32|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I06/neuron_rois/I06_ROI005/I06_ROI005_metadata.json,,,,False
I07,PLD3_mCherry_reporter_control,I07_ROI001,uncertain_identity,,8|12,16|20|25|29|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I07/neuron_rois/I07_ROI001/I07_ROI001_metadata.json,,,,False
I07,PLD3_mCherry_reporter_control,I07_ROI002,uncertain_identity,,8|12,16|20|25|29|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I07/neuron_rois/I07_ROI002/I07_ROI002_metadata.json,,,,False
I07,PLD3_mCherry_reporter_control,I07_ROI003,uncertain_identity,,8|12,16|20|25|29|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I07/neuron_rois/I07_ROI003/I07_ROI003_metadata.json,,,,False
I07,PLD3_mCherry_reporter_control,I07_ROI004,uncertain_identity,,8|12,16|20|25|29|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I07/neuron_rois/I07_ROI004/I07_ROI004_metadata.json,,,,False
I07,PLD3_mCherry_reporter_control,I07_ROI005,uncertain_identity,,8|12,16|20|25|29|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I07/neuron_rois/I07_ROI005/I07_ROI005_metadata.json,,,,False
I08,PLD3_mCherry_reporter_control,I08_ROI001,uncertain_identity,,8|25|29|32|36,12|16|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I08/neuron_rois/I08_ROI001/I08_ROI001_metadata.json,,,,False
I08,PLD3_mCherry_reporter_control,I08_ROI002,uncertain_identity,,8|25|29|32|36,12|16|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I08/neuron_rois/I08_ROI002/I08_ROI002_metadata.json,,,,False
I08,PLD3_mCherry_reporter_control,I08_ROI003,uncertain_identity,,8|25|29|32|36,12|16|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I08/neuron_rois/I08_ROI003/I08_ROI003_metadata.json,,,,False
I08,PLD3_mCherry_reporter_control,I08_ROI004,uncertain_identity,,8|25|29|32|36,12|16|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I08/neuron_rois/I08_ROI004/I08_ROI004_metadata.json,,,,False
I08,PLD3_mCherry_reporter_control,I08_ROI005,uncertain_identity,,8|25|29|32|36,12|16|39,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I08/neuron_rois/I08_ROI005/I08_ROI005_metadata.json,,,,False
I09,PLD3_mCherry_reporter_control,I09_ROI001,uncertain_identity,,8|12|16|29,20|25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I09/neuron_rois/I09_ROI001/I09_ROI001_metadata.json,,,,False
I09,PLD3_mCherry_reporter_control,I09_ROI002,uncertain_identity,,8|12|16|29,20|25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I09/neuron_rois/I09_ROI002/I09_ROI002_metadata.json,,,,False
I09,PLD3_mCherry_reporter_control,I09_ROI003,uncertain_identity,,8|12|16|29,20|25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I09/neuron_rois/I09_ROI003/I09_ROI003_metadata.json,,,,False
I09,PLD3_mCherry_reporter_control,I09_ROI004,uncertain_identity,,8|12|16|29,20|25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I09/neuron_rois/I09_ROI004/I09_ROI004_metadata.json,,,,False
I09,PLD3_mCherry_reporter_control,I09_ROI005,uncertain_identity,,8|12|16|29,20|25|32|39,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/I09/neuron_rois/I09_ROI005/I09_ROI005_metadata.json,,,,False
